Wall time,Step,Value
1587908325.374905,0,0.16850239038467407
1587908330.510816,1,0.1469571590423584
1587908335.664255,2,0.136800616979599
1587908340.839594,3,0.1287430226802826
1587908346.697147,4,0.1243671178817749
1587908351.930007,5,0.1222839504480362
1587908357.117943,6,0.12053157389163971
1587908362.349681,7,0.11863827705383301
1587908367.531227,8,0.1179918572306633
1587908373.31537,9,0.11435438692569733
1587908378.532684,10,0.11175192147493362
1587908383.735521,11,0.11413555592298508
1587908389.064261,12,0.11322779953479767
1587908394.309818,13,0.11141204833984375
1587908400.32151,14,0.10685248672962189
1587908405.364494,15,0.11088775843381882
1587908410.397907,16,0.10625658929347992
1587908415.580087,17,0.1069905236363411
1587908420.871197,18,0.1075427234172821
1587908426.739263,19,0.10710818320512772
1587908432.085678,20,0.10632527619600296
1587908437.256844,21,0.1043071448802948
1587908442.529976,22,0.10618094354867935
1587908447.774088,23,0.1037924587726593
1587908453.672926,24,0.10236748307943344
1587908459.083941,25,0.10489696264266968
1587908464.456682,26,0.10391205549240112
1587908469.742127,27,0.10231349617242813
1587908475.073756,28,0.10350820422172546
1587908481.224711,29,0.10181602835655212
1587908486.427053,30,0.0994831845164299
1587908491.621153,31,0.10184351354837418
1587908496.852228,32,0.10485014319419861
1587908502.047972,33,0.10445122420787811
1587908507.831488,34,0.10027867555618286
1587908513.06804,35,0.09972362220287323
1587908518.259852,36,0.10255805402994156
1587908523.466362,37,0.10030672699213028
1587908528.711064,38,0.09892317652702332
1587908534.555555,39,0.0992380902171135
1587908539.724508,40,0.0989556685090065
1587908544.906419,41,0.10045965015888214
1587908550.259611,42,0.10215160995721817
1587908555.604752,43,0.09995709359645844
1587908561.575953,44,0.0992249846458435
1587908566.703601,45,0.09843470901250839
1587908572.063801,46,0.09899505227804184
1587908577.333477,47,0.09641628712415695
1587908582.474993,48,0.09955761581659317
1587908588.305303,49,0.10265957564115524
