Wall time,Step,Value
1587989369.026212,0,0.16442009806632996
1587989374.073374,1,0.1413038969039917
1587989379.264622,2,0.12845663726329803
1587989384.466741,3,0.12430138885974884
1587989390.589952,4,0.11969366669654846
1587989395.937645,5,0.11509224027395248
1587989401.317955,6,0.11403512209653854
1587989406.331614,7,0.11321507394313812
1587989411.632924,8,0.11055245250463486
1587989417.451929,9,0.1093551442027092
1587989422.697779,10,0.10721531510353088
1587989427.934214,11,0.10818728804588318
1587989433.104533,12,0.10473954677581787
1587989438.093586,13,0.10598485916852951
1587989443.822424,14,0.10409396886825562
1587989449.107912,15,0.10270725935697556
1587989454.374531,16,0.10210980474948883
1587989459.392741,17,0.10337169468402863
1587989464.686413,18,0.10184355825185776
1587989470.657851,19,0.10165811330080032
1587989476.099358,20,0.10054274648427963
1587989481.339574,21,0.09955709427595139
1587989486.638324,22,0.0985853299498558
1587989492.010335,23,0.09842750430107117
1587989498.131379,24,0.09969835728406906
1587989503.556477,25,0.0989932119846344
1587989509.091766,26,0.09844879060983658
1587989514.292132,27,0.0982191190123558
1587989519.466938,28,0.09768574684858322
1587989525.443891,29,0.09610942006111145
1587989530.564028,30,0.09800674021244049
1587989535.827547,31,0.09683804214000702
1587989540.873674,32,0.09589944034814835
1587989546.100652,33,0.09989138692617416
1587989552.041055,34,0.09868379682302475
1587989557.339712,35,0.09520642459392548
1587989562.451954,36,0.09723293781280518
1587989567.643832,37,0.09689874202013016
1587989572.80619,38,0.09615683555603027
1587989578.663241,39,0.09687770158052444
1587989583.893415,40,0.09678134322166443
1587989589.164258,41,0.09387172013521194
1587989594.456706,42,0.09460911154747009
1587989599.482756,43,0.09982958436012268
1587989605.405926,44,0.09592419117689133
1587989610.62024,45,0.09523097425699234
1587989615.82709,46,0.09519126266241074
1587989621.055084,47,0.09433215111494064
1587989626.373027,48,0.09536178410053253
1587989632.237218,49,0.09495752304792404
