Wall time,Step,Value
1587989369.024412,0,0.2083311676979065
1587989374.072924,1,0.15049134194850922
1587989379.264078,2,0.13418704271316528
1587989384.465812,3,0.12633277475833893
1587989390.588898,4,0.12156826257705688
1587989395.936968,5,0.11826569586992264
1587989401.317173,6,0.11573795229196548
1587989406.330433,7,0.113411545753479
1587989411.63239,8,0.11183885484933853
1587989417.451646,9,0.11036346852779388
1587989422.697227,10,0.1091402918100357
1587989427.933383,11,0.10803236067295074
1587989433.104111,12,0.1071874350309372
1587989438.093054,13,0.1064624935388565
1587989443.821875,14,0.10556389391422272
1587989449.106799,15,0.10509956628084183
1587989454.374004,16,0.10431511700153351
1587989459.391841,17,0.10379967838525772
1587989464.685173,18,0.10339907556772232
1587989470.65709,19,0.10275609791278839
1587989476.098759,20,0.10241371393203735
1587989481.338937,21,0.10197893530130386
1587989486.637183,22,0.10146594047546387
1587989492.009393,23,0.10118158161640167
1587989498.130327,24,0.10080448538064957
1587989503.555525,25,0.1004137173295021
1587989509.091481,26,0.10002455115318298
1587989514.291576,27,0.09981808811426163
1587989519.466394,28,0.0995708778500557
1587989525.44195,29,0.09926442056894302
1587989530.563624,30,0.09899046272039413
1587989535.826908,31,0.09872886538505554
1587989540.872783,32,0.0985344722867012
1587989546.099861,33,0.09829387068748474
1587989552.040768,34,0.09816760569810867
1587989557.339144,35,0.09788941591978073
1587989562.451017,36,0.09771555662155151
1587989567.643274,37,0.09766634553670883
1587989572.805318,38,0.09727929532527924
1587989578.662675,39,0.0972510576248169
1587989583.892688,40,0.09692170470952988
1587989589.16366,41,0.09686867892742157
1587989594.455883,42,0.09661775082349777
1587989599.481832,43,0.09655696898698807
1587989605.405208,44,0.0964110791683197
1587989610.619649,45,0.09630703926086426
1587989615.826145,46,0.0961073637008667
1587989621.054203,47,0.09601245075464249
1587989626.371926,48,0.09599507600069046
1587989632.236041,49,0.09575962275266647
