Wall time,Step,Value
1587995562.647791,0,0.1542312651872635
1587995568.51046,1,0.13211104273796082
1587995574.297035,2,0.12481914460659027
1587995580.057171,3,0.11599336564540863
1587995586.552194,4,0.11561642587184906
1587995592.424361,5,0.11067070811986923
1587995598.20941,6,0.1059444397687912
1587995604.040426,7,0.10430840402841568
1587995609.748527,8,0.1022968590259552
1587995616.063679,9,0.102009117603302
1587995621.613216,10,0.10562822222709656
1587995627.456783,11,0.10027804970741272
1587995632.993344,12,0.09723125398159027
1587995638.778213,13,0.09548783302307129
1587995645.302986,14,0.09800754487514496
1587995651.140991,15,0.09331273287534714
1587995657.047871,16,0.09357013553380966
1587995662.857309,17,0.09298685193061829
1587995668.565321,18,0.0917389765381813
1587995675.00345,19,0.09570863842964172
1587995680.621507,20,0.09118609875440598
1587995686.145547,21,0.09045940637588501
1587995691.864871,22,0.09486464411020279
1587995697.423727,23,0.09006906300783157
1587995703.837542,24,0.091827392578125
1587995709.435813,25,0.08942154794931412
1587995715.114995,26,0.08841638267040253
1587995720.871525,27,0.08874785155057907
1587995726.414452,28,0.0888296440243721
1587995732.897187,29,0.08772453665733337
1587995738.6409,30,0.08861629664897919
1587995744.413624,31,0.08878810703754425
1587995750.200523,32,0.0905647724866867
1587995755.785928,33,0.08722542971372604
1587995762.189484,34,0.08787600696086884
1587995767.814764,35,0.08686979860067368
1587995773.552057,36,0.08742410689592361
1587995779.182873,37,0.08718469738960266
1587995784.762282,38,0.08919938653707504
1587995791.281074,39,0.08822905272245407
1587995797.107026,40,0.08664756268262863
1587995802.815212,41,0.08854322880506516
1587995808.356125,42,0.08594369143247604
1587995814.136694,43,0.08614041656255722
1587995820.52484,44,0.08595065027475357
1587995826.175674,45,0.08798370510339737
1587995832.030322,46,0.08547379076480865
1587995837.74013,47,0.08607373386621475
1587995843.307339,48,0.08679894357919693
1587995849.653369,49,0.0852518156170845
