Wall time,Step,Value
1587995562.646538,0,0.1970619261264801
1587995568.51017,1,0.14484481513500214
1587995574.29647,2,0.1299458146095276
1587995580.056276,3,0.1216786801815033
1587995586.551885,4,0.11645583063364029
1587995592.423409,5,0.11267445981502533
1587995598.20886,6,0.10975724458694458
1587995604.039457,7,0.10733796656131744
1587995609.747646,8,0.10530001670122147
1587995616.06339,9,0.10344104468822479
1587995621.612419,10,0.1019180417060852
1587995627.456043,11,0.10044039785861969
1587995632.992775,12,0.09924876689910889
1587995638.777586,13,0.09818066656589508
1587995645.302315,14,0.09714722633361816
1587995651.140028,15,0.09620882570743561
1587995657.047087,16,0.09550078213214874
1587995662.856746,17,0.09466230124235153
1587995668.564815,18,0.09406664967536926
1587995675.002897,19,0.0934794619679451
1587995680.620566,20,0.09296104311943054
1587995686.14462,21,0.09241855144500732
1587995691.863729,22,0.09202676266431808
1587995697.422817,23,0.09164662659168243
1587995703.836469,24,0.09122680127620697
1587995709.434902,25,0.09086924046278
1587995715.11445,26,0.09055439382791519
1587995720.870826,27,0.09029228985309601
1587995726.413746,28,0.08999481052160263
1587995732.896333,29,0.08973556756973267
1587995738.640374,30,0.08956128358840942
1587995744.412727,31,0.08924239128828049
1587995750.19967,32,0.08916506171226501
1587995755.785211,33,0.08885938674211502
1587995762.188977,34,0.08873201161623001
1587995767.813651,35,0.0885622501373291
1587995773.55088,36,0.08837109059095383
1587995779.181942,37,0.08826387673616409
1587995784.761347,38,0.08811908215284348
1587995791.280554,39,0.08790294080972672
1587995797.106609,40,0.08787062019109726
1587995802.81428,41,0.08771223574876785
1587995808.355259,42,0.08757898211479187
1587995814.135753,43,0.08744028210639954
1587995820.524547,44,0.08736526966094971
1587995826.174589,45,0.0872337743639946
1587995832.029665,46,0.08713103085756302
1587995837.739203,47,0.08706969022750854
1587995843.30663,48,0.08689382672309875
1587995849.652497,49,0.08684203028678894
