Wall time,Step,Value
1587994687.001985,0,0.1908961832523346
1587994692.723514,1,0.13508683443069458
1587994698.456527,2,0.12181185930967331
1587994704.187121,3,0.11530566960573196
1587994710.70846,4,0.11112082749605179
1587994716.467194,5,0.10811532288789749
1587994722.22844,6,0.10588527470827103
1587994728.031209,7,0.10421402007341385
1587994733.697072,8,0.10274989157915115
1587994740.066795,9,0.10160331428050995
1587994745.898198,10,0.10039513558149338
1587994751.646099,11,0.09955648332834244
1587994757.468582,12,0.09866879135370255
1587994763.26178,13,0.09797309339046478
1587994769.689256,14,0.0973132997751236
1587994775.337258,15,0.09667529910802841
1587994781.074037,16,0.09608004987239838
1587994786.83887,17,0.09564521163702011
1587994792.620601,18,0.095167376101017
1587994799.03358,19,0.09468937665224075
1587994804.870506,20,0.0943581759929657
1587994810.638291,21,0.0939854234457016
1587994816.505779,22,0.09370103478431702
1587994822.276422,23,0.09337253123521805
1587994828.770601,24,0.09307697415351868
1587994834.451581,25,0.09280380606651306
1587994840.221247,26,0.09253664314746857
1587994845.725114,27,0.0923154354095459
1587994851.309539,28,0.09205739200115204
1587994857.545232,29,0.09185966104269028
1587994863.255661,30,0.09159195423126221
1587994868.837211,31,0.09136921912431717
1587994874.342826,32,0.09115727245807648
1587994879.9127,33,0.09095544368028641
1587994886.426125,34,0.09073951840400696
1587994892.111049,35,0.09057272225618362
1587994897.752697,36,0.09037099778652191
1587994903.27563,37,0.09023132920265198
1587994908.816986,38,0.0900612473487854
1587994915.20647,39,0.08988258242607117
1587994921.052641,40,0.08975957334041595
1587994926.811839,41,0.08957856148481369
1587994932.465557,42,0.08945412933826447
1587994938.25322,43,0.08930721133947372
1587994944.8086,44,0.08912339806556702
1587994950.550519,45,0.08906997740268707
1587994956.464061,46,0.08890479058027267
1587994962.296607,47,0.08883422613143921
1587994968.016896,48,0.08866133540868759
1587994974.459907,49,0.08855816721916199
