Wall time,Step,Value
1587994687.003536,0,0.145926371216774
1587994692.724234,1,0.12299031019210815
1587994698.457488,2,0.11892859637737274
1587994704.187658,3,0.11285963654518127
1587994710.709019,4,0.10885197669267654
1587994716.467735,5,0.10566695034503937
1587994722.228995,6,0.10271459072828293
1587994728.031742,7,0.10502151399850845
1587994733.698066,8,0.10073326528072357
1587994740.06733,9,0.09932678192853928
1587994745.899438,10,0.10361245274543762
1587994751.646628,11,0.09981948137283325
1587994757.469451,12,0.09636463224887848
1587994763.262076,13,0.09726331382989883
1587994769.689816,14,0.09657818078994751
1587994775.338032,15,0.09656000882387161
1587994781.074745,16,0.0942063182592392
1587994786.83969,17,0.09377975761890411
1587994792.621567,18,0.09313855320215225
1587994799.033902,19,0.09330975264310837
1587994804.870791,20,0.09329555183649063
1587994810.639028,21,0.09271878749132156
1587994816.506325,22,0.0928487777709961
1587994822.277074,23,0.09157652407884598
1587994828.77147,24,0.09104885160923004
1587994834.452539,25,0.09088969230651855
1587994840.22225,26,0.09060076624155045
1587994845.725667,27,0.0935295894742012
1587994851.31013,28,0.09059976041316986
1587994857.546023,29,0.09064505994319916
1587994863.256444,30,0.08977154642343521
1587994868.837896,31,0.08989111334085464
1587994874.343559,32,0.08951126039028168
1587994879.913387,33,0.0892263650894165
1587994886.427068,34,0.08956141024827957
1587994892.111553,35,0.0894831120967865
1587994897.753259,36,0.0890733078122139
1587994903.276149,37,0.08887609839439392
1587994908.817511,38,0.08838922530412674
1587994915.207399,39,0.08898726850748062
1587994921.053499,40,0.08934208005666733
1587994926.812538,41,0.08880903571844101
1587994932.465985,42,0.08820720762014389
1587994938.254008,43,0.08859308063983917
1587994944.809321,44,0.08878984302282333
1587994950.550809,45,0.08761370927095413
1587994956.465499,46,0.08779740333557129
1587994962.297527,47,0.087224081158638
1587994968.017393,48,0.08705229312181473
1587994974.460882,49,0.0871632769703865
