Wall time,Step,Value
1587788517.636814,0,0.17753948271274567
1587788522.887696,1,0.15624764561653137
1587788528.027295,2,0.1368313878774643
1587788533.338759,3,0.13440515100955963
1587788539.182667,4,0.12825164198875427
1587788544.44217,5,0.12474751472473145
1587788549.557859,6,0.1199873611330986
1587788554.545839,7,0.11977715790271759
1587788559.68497,8,0.12325232475996017
1587788565.568607,9,0.11602900177240372
1587788570.848832,10,0.11846742033958435
1587788576.139556,11,0.12011828273534775
1587788581.130166,12,0.11417630314826965
1587788586.334318,13,0.11869829893112183
1587788592.261555,14,0.1104203313589096
1587788597.464509,15,0.11291307210922241
1587788602.450889,16,0.10969472676515579
1587788607.667067,17,0.1075143814086914
1587788612.72727,18,0.11262407153844833
1587788618.429584,19,0.10513977706432343
1587788623.584613,20,0.10904603451490402
1587788628.893231,21,0.10796120762825012
1587788633.955735,22,0.10807167738676071
1587788639.261641,23,0.10637541115283966
1587788645.214139,24,0.10613500326871872
1587788650.389278,25,0.10531213134527206
1587788655.721124,26,0.10725066810846329
1587788660.917845,27,0.10770177096128464
1587788666.267561,28,0.10698673129081726
1587788672.123771,29,0.10489768534898758
1587788677.116693,30,0.10436475276947021
1587788682.182987,31,0.10690421611070633
1587788687.227555,32,0.10187038034200668
1587788692.148427,33,0.10128176212310791
1587788698.019452,34,0.10199116915464401
1587788703.191098,35,0.10264305025339127
1587788708.479486,36,0.10406528413295746
1587788713.556502,37,0.10347163677215576
1587788718.648025,38,0.10268165171146393
1587788724.489255,39,0.10572624206542969
1587788729.609917,40,0.10144924372434616
1587788734.889076,41,0.1063598170876503
1587788740.004421,42,0.1008973941206932
1587788745.081702,43,0.1023271232843399
1587788751.008994,44,0.10006032139062881
1587788756.286992,45,0.10060017555952072
1587788761.39463,46,0.10088935494422913
1587788766.527445,47,0.10012613981962204
1587788771.85584,48,0.10075816512107849
1587788777.870233,49,0.09978190064430237
