Wall time,Step,Value
1587788517.63615,0,0.22118744254112244
1587788522.887171,1,0.16396749019622803
1587788528.027002,2,0.1478782594203949
1587788533.338182,3,0.1391918808221817
1587788539.182116,4,0.13380174338817596
1587788544.441233,5,0.12925641238689423
1587788549.557028,6,0.12609831988811493
1587788554.54462,7,0.123481884598732
1587788559.684444,8,0.12144657224416733
1587788565.568054,9,0.11946585029363632
1587788570.848136,10,0.11808305978775024
1587788576.138609,11,0.11714524775743484
1587788581.129626,12,0.11574613302946091
1587788586.334009,13,0.11486642062664032
1587788592.26108,14,0.1137085109949112
1587788597.463583,15,0.11314479261636734
1587788602.44994,16,0.11223369836807251
1587788607.666193,17,0.11157794296741486
1587788612.726254,18,0.11112961173057556
1587788618.42903,19,0.11020832508802414
1587788623.584052,20,0.1095210388302803
1587788628.892945,21,0.10937560349702835
1587788633.955207,22,0.10890160501003265
1587788639.26071,23,0.10835995525121689
1587788645.213589,24,0.1080668643116951
1587788650.388991,25,0.10757947713136673
1587788655.720531,26,0.10718026757240295
1587788660.916872,27,0.10669947415590286
1587788666.267018,28,0.10624361038208008
1587788672.123104,29,0.10594169050455093
1587788677.115849,30,0.1056521087884903
1587788682.181848,31,0.10543825477361679
1587788687.226694,32,0.10506889969110489
1587788692.1475,33,0.10464455187320709
1587788698.018742,34,0.10441403090953827
1587788703.190011,35,0.10416077822446823
1587788708.478795,36,0.1040351390838623
1587788713.55579,37,0.10378304868936539
1587788718.647082,38,0.10362809896469116
1587788724.488927,39,0.10369566082954407
1587788729.609376,40,0.10316875576972961
1587788734.88844,41,0.10300386697053909
1587788740.003237,42,0.10273110121488571
1587788745.080803,43,0.10253003239631653
1587788751.008515,44,0.1023559719324112
1587788756.286165,45,0.10224231332540512
1587788761.39362,46,0.10221100598573685
1587788766.526697,47,0.10187218338251114
1587788771.855176,48,0.10179287195205688
1587788777.869408,49,0.10148190706968307
