Wall time,Step,Value
1587908325.373751,0,0.21720287203788757
1587908330.509915,1,0.1578771322965622
1587908335.663694,2,0.1434120535850525
1587908340.838585,3,0.13517209887504578
1587908346.69661,4,0.1291450560092926
1587908351.928868,5,0.12501604855060577
1587908357.117414,6,0.12220656871795654
1587908362.348865,7,0.11994659155607224
1587908367.530343,8,0.11798905581235886
1587908373.314219,9,0.11629015952348709
1587908378.532091,10,0.11504507809877396
1587908383.734966,11,0.11381488293409348
1587908389.063114,12,0.11274351924657822
1587908394.309512,13,0.11183638125658035
1587908400.320759,14,0.11072059720754623
1587908405.363919,15,0.11019320785999298
1587908410.397341,16,0.10960840433835983
1587908415.57909,17,0.10878594219684601
1587908420.870245,18,0.10820718854665756
1587908426.738723,19,0.10762707889080048
1587908432.085045,20,0.10697975754737854
1587908437.25616,21,0.10653144866228104
1587908442.529251,22,0.10583385825157166
1587908447.773171,23,0.10540566593408585
1587908453.67237,24,0.1050422266125679
1587908459.08362,25,0.10475054383277893
1587908464.456103,26,0.10444239526987076
1587908469.741562,27,0.10387566685676575
1587908475.073332,28,0.10375818610191345
1587908481.223893,29,0.10361939668655396
1587908486.426385,30,0.10333290696144104
1587908491.620343,31,0.10269878059625626
1587908496.851354,32,0.10265198349952698
1587908502.04727,33,0.10251427441835403
1587908507.83063,34,0.10234907269477844
1587908513.067472,35,0.10218319296836853
1587908518.25928,36,0.10183381289243698
1587908523.465581,37,0.10190711170434952
1587908528.710493,38,0.10129818320274353
1587908534.555061,39,0.10107527673244476
1587908539.723533,40,0.10098965466022491
1587908544.90593,41,0.10096406936645508
1587908550.259072,42,0.10087450593709946
1587908555.604021,43,0.10046561807394028
1587908561.575234,44,0.10036106407642365
1587908566.703058,45,0.10030320286750793
1587908572.06291,46,0.100259929895401
1587908577.332817,47,0.09985214471817017
1587908582.474337,48,0.09960547089576721
1587908588.304741,49,0.09950784593820572
