Wall time,Step,Value
1587786856.829846,0,0.1629839688539505
1587786861.85476,1,0.13865818083286285
1587786866.890086,2,0.13406510651111603
1587786871.744344,3,0.12540815770626068
1587786877.431335,4,0.12458345293998718
1587786882.407707,5,0.12418467551469803
1587786887.432783,6,0.11381702870130539
1587786892.483092,7,0.11793937534093857
1587786897.391437,8,0.11308402568101883
1587786903.035726,9,0.113468237221241
1587786908.004977,10,0.11080929636955261
1587786913.057996,11,0.10861734300851822
1587786918.131381,12,0.10808932781219482
1587786923.06418,13,0.10784187912940979
1587786928.831153,14,0.10762699693441391
1587786933.741917,15,0.10437757521867752
1587786938.835539,16,0.10356495529413223
1587786943.930885,17,0.10682733356952667
1587786949.025383,18,0.10475341230630875
1587786954.451708,19,0.10091276466846466
1587786959.401685,20,0.10410475730895996
1587786964.416527,21,0.10441286116838455
1587786969.385456,22,0.1058720201253891
1587786974.413161,23,0.1012716069817543
1587786980.033657,24,0.10258698463439941
1587786984.943422,25,0.09944026917219162
1587786989.742654,26,0.10060342401266098
1587786994.809292,27,0.10052940249443054
1587786999.695909,28,0.09928898513317108
1587787005.184913,29,0.10091692209243774
1587787010.121573,30,0.09805842489004135
1587787015.085683,31,0.10061085969209671
1587787020.120718,32,0.09939703345298767
1587787025.234294,33,0.0996105968952179
1587787030.901006,34,0.09817708283662796
1587787035.784586,35,0.09801332652568817
1587787040.563826,36,0.09547999501228333
1587787045.370653,37,0.09707003831863403
1587787050.236497,38,0.09732558578252792
1587787055.76013,39,0.09611554443836212
1587787060.761031,40,0.09840783476829529
1587787065.607015,41,0.09904871135950089
1587787070.502067,42,0.09861046075820923
1587787075.349802,43,0.09555552899837494
1587787080.960198,44,0.09638255089521408
1587787085.925612,45,0.09375990927219391
1587787090.816083,46,0.09554286301136017
1587787095.558787,47,0.09691277146339417
1587787100.591036,48,0.09573321789503098
1587787106.139305,49,0.09544528275728226
