Wall time,Step,Value
1587786856.828145,0,0.20903009176254272
1587786861.853831,1,0.15036603808403015
1587786866.889321,2,0.13657021522521973
1587786871.743634,3,0.129165917634964
1587786877.430775,4,0.1244291439652443
1587786882.406739,5,0.12100192904472351
1587786887.431823,6,0.11802507936954498
1587786892.482809,7,0.11615525186061859
1587786897.390909,8,0.11410907655954361
1587786903.035047,9,0.11281738430261612
1587786908.004688,10,0.11149800568819046
1587786913.057332,11,0.11045680195093155
1587786918.130521,12,0.1092529445886612
1587786923.063672,13,0.10814189910888672
1587786928.830327,14,0.10758792608976364
1587786933.740873,15,0.10698142647743225
1587786938.834669,16,0.10634049028158188
1587786943.930323,17,0.10572657734155655
1587786949.024775,18,0.10502154380083084
1587786954.451067,19,0.10445297509431839
1587786959.40079,20,0.10391280055046082
1587786964.416,21,0.10373696684837341
1587786969.384582,22,0.10313573479652405
1587786974.412682,23,0.10292433202266693
1587786980.032833,24,0.10233744233846664
1587786984.942424,25,0.10202765464782715
1587786989.741716,26,0.10151057690382004
1587786994.8084,27,0.10132884979248047
1587786999.695383,28,0.10093747824430466
1587787005.183973,29,0.10062210261821747
1587787010.12129,30,0.10012004524469376
1587787015.084959,31,0.10001267492771149
1587787020.119952,32,0.09968433529138565
1587787025.234007,33,0.09951286762952805
1587787030.899994,34,0.09942467510700226
1587787035.784065,35,0.09912721812725067
1587787040.563281,36,0.09877387434244156
1587787045.370345,37,0.09852546453475952
1587787050.236211,38,0.09843824803829193
1587787055.759412,39,0.09821473807096481
1587787060.760073,40,0.09819185733795166
1587787065.606358,41,0.0978488028049469
1587787070.50129,42,0.09768115729093552
1587787075.349127,43,0.09762249886989594
1587787080.959274,44,0.09742670506238937
1587787085.924876,45,0.09729761630296707
1587787090.815175,46,0.09707234799861908
1587787095.558325,47,0.09696173667907715
1587787100.590753,48,0.096916064620018
1587787106.138168,49,0.09683166444301605
