Wall time,Step,Value
1587785250.192087,0,0.5841826796531677
1587785255.476456,1,0.4459895193576813
1587785260.758079,2,0.3964461088180542
1587785265.97865,3,0.3878113031387329
1587785271.962059,4,0.3876413404941559
1587785277.096626,5,0.38764113187789917
1587785282.339391,6,0.38764193654060364
1587785287.419558,7,0.38764137029647827
1587785292.438511,8,0.38764140009880066
1587785298.199828,9,0.387641042470932
1587785303.427788,10,0.38764137029647827
1587785308.643623,11,0.38764169812202454
1587785313.908242,12,0.3876418471336365
1587785319.155004,13,0.38764169812202454
1587785324.964157,14,0.3876418471336365
1587785330.15655,15,0.38764145970344543
1587785335.268179,16,0.38764122128486633
1587785340.302221,17,0.38764142990112305
1587785345.400504,18,0.3876413106918335
1587785351.330141,19,0.3876418471336365
1587785356.59935,20,0.3876415491104126
1587785361.884936,21,0.38764187693595886
1587785367.079609,22,0.38764169812202454
1587785372.186194,23,0.3876408040523529
1587785378.077921,24,0.3876417279243469
1587785383.214111,25,0.3876405656337738
1587785388.360158,26,0.38764163851737976
1587785393.453943,27,0.38764122128486633
1587785398.551519,28,0.3876411020755768
1587785404.237103,29,0.38764187693595886
1587785409.275564,30,0.3876412808895111
1587785414.493904,31,0.38764190673828125
1587785419.791505,32,0.3876410126686096
1587785425.04381,33,0.38764193654060364
1587785430.950721,34,0.3876413404941559
1587785436.147012,35,0.38764142990112305
1587785441.312891,36,0.3876413106918335
1587785446.50248,37,0.38764169812202454
1587785451.557014,38,0.3876413106918335
1587785457.37362,39,0.38764190673828125
1587785462.606315,40,0.38764116168022156
1587785467.94912,41,0.3876408636569977
1587785473.14492,42,0.38764166831970215
1587785478.538741,43,0.3876420855522156
1587785484.543537,44,0.387641578912735
1587785489.775109,45,0.387641042470932
1587785495.091411,46,0.38764166831970215
1587785500.407265,47,0.3876415491104126
1587785505.776065,48,0.3876418173313141
1587785511.661118,49,0.38764190673828125
