Wall time,Step,Value
1587789620.884229,0,0.21282610297203064
1587789626.208411,1,0.1564980298280716
1587789631.403321,2,0.1419687271118164
1587789636.614003,3,0.13440856337547302
1587789642.501622,4,0.12898112833499908
1587789647.758366,5,0.1255495697259903
1587789652.886364,6,0.12300428003072739
1587789657.976964,7,0.12068004161119461
1587789663.214441,8,0.11874934285879135
1587789669.009455,9,0.11702802777290344
1587789674.273356,10,0.11535298824310303
1587789679.41793,11,0.11451984196901321
1587789684.661196,12,0.11368520557880402
1587789689.867583,13,0.1129831075668335
1587789695.813072,14,0.11199463158845901
1587789700.881404,15,0.11139240860939026
1587789706.030464,16,0.11052671074867249
1587789710.926118,17,0.10992319136857986
1587789716.037627,18,0.1097932904958725
1587789721.963876,19,0.10936609655618668
1587789726.987687,20,0.10926010459661484
1587789732.248603,21,0.10868699103593826
1587789737.503527,22,0.10813716053962708
1587789742.666255,23,0.10781414061784744
1587789748.381512,24,0.10770208388566971
1587789753.403932,25,0.10714475810527802
1587789758.625744,26,0.10696469992399216
1587789763.850581,27,0.10680311918258667
1587789769.163896,28,0.10649964958429337
1587789775.216006,29,0.10663478821516037
1587789780.739204,30,0.10600806772708893
1587789786.142873,31,0.10588863492012024
1587789791.618932,32,0.10570479929447174
1587789797.050342,33,0.10547532141208649
1587789803.117472,34,0.10542615503072739
1587789808.515983,35,0.1050897091627121
1587789813.941323,36,0.10480202734470367
1587789819.316005,37,0.10469571501016617
1587789824.695846,38,0.1045650988817215
1587789830.824406,39,0.10416584461927414
1587789836.148877,40,0.1039021760225296
1587789841.49848,41,0.10390903055667877
1587789846.786471,42,0.10363266617059708
1587789852.106025,43,0.10389821231365204
1587789858.128464,44,0.10362706333398819
1587789863.332324,45,0.10328451544046402
1587789868.635122,46,0.10294796526432037
1587789873.966582,47,0.10287662595510483
1587789879.383863,48,0.10291972011327744
1587789885.431583,49,0.10288073867559433
