Wall time,Step,Value
1587789620.885579,0,0.17179560661315918
1587789626.209382,1,0.14676997065544128
1587789631.404193,2,0.133752703666687
1587789636.614545,3,0.1285085678100586
1587789642.502164,4,0.12652549147605896
1587789647.759181,5,0.12098829448223114
1587789652.887073,6,0.12077950686216354
1587789657.977904,7,0.11859908699989319
1587789663.215157,8,0.11965709924697876
1587789669.010028,9,0.11370466649532318
1587789674.273647,10,0.11436742544174194
1587789679.418575,11,0.11092503368854523
1587789684.661483,12,0.11263512074947357
1587789689.868263,13,0.11016551405191422
1587789695.813966,14,0.10848808288574219
1587789700.882335,15,0.10688059777021408
1587789706.031403,16,0.1095966175198555
1587789710.926405,17,0.11128680408000946
1587789716.038104,18,0.10728167742490768
1587789721.964751,19,0.10590148717164993
1587789726.98862,20,0.10824557393789291
1587789732.24919,21,0.10625626891851425
1587789737.503825,22,0.10620778799057007
1587789742.666912,23,0.10389859229326248
1587789748.382786,24,0.10326103121042252
1587789753.404858,25,0.10444819927215576
1587789758.6263,26,0.11239324510097504
1587789763.851168,27,0.1049860492348671
1587789769.164182,28,0.10726022720336914
1587789775.216595,29,0.10546193271875381
1587789780.73993,30,0.1063394770026207
1587789786.143359,31,0.10299946367740631
1587789791.619525,32,0.10370608419179916
1587789797.051031,33,0.10913708806037903
1587789803.11793,34,0.10550559312105179
1587789808.516477,35,0.10504090040922165
1587789813.941623,36,0.10505984723567963
1587789819.316478,37,0.10581699758768082
1587789824.696772,38,0.10513743758201599
1587789830.824987,39,0.10646109282970428
1587789836.149581,40,0.10161621123552322
1587789841.498934,41,0.10072773694992065
1587789846.787107,42,0.10272224247455597
1587789852.107019,43,0.10070230066776276
1587789858.129218,44,0.1005481705069542
1587789863.332888,45,0.10434842854738235
1587789868.635687,46,0.10162068158388138
1587789873.967354,47,0.10314812511205673
1587789879.384442,48,0.10012483596801758
1587789885.431899,49,0.10450084507465363
