Wall time,Step,Value
1587787869.118156,0,0.2008490115404129
1587787874.223374,1,0.15515543520450592
1587787879.483415,2,0.14275838434696198
1587787884.769255,3,0.1359294354915619
1587787890.645926,4,0.13125336170196533
1587787895.92739,5,0.12786167860031128
1587787901.159851,6,0.12492015212774277
1587787906.520481,7,0.12285523861646652
1587787911.980476,8,0.12037407606840134
1587787917.967338,9,0.11905956268310547
1587787923.317803,10,0.11716815084218979
1587787928.592704,11,0.11616016179323196
1587787933.798976,12,0.1151210218667984
1587787939.00313,13,0.11396957188844681
1587787944.896662,14,0.11327438801527023
1587787950.145528,15,0.11225870996713638
1587787955.476396,16,0.11167166382074356
1587787960.892099,17,0.11080316454172134
1587787966.324595,18,0.11014818400144577
1587787972.30122,19,0.1095409020781517
1587787977.629701,20,0.10921688377857208
1587787983.059864,21,0.10903681069612503
1587787988.38407,22,0.10833321511745453
1587787993.673706,23,0.1076594814658165
1587787999.418995,24,0.10748545825481415
1587788004.538247,25,0.10709956288337708
1587788009.790173,26,0.10650625824928284
1587788014.834306,27,0.10591135919094086
1587788019.920471,28,0.10570704191923141
1587788025.932535,29,0.10550030320882797
1587788031.226945,30,0.10496681183576584
1587788036.506007,31,0.10459143668413162
1587788041.812491,32,0.10495451837778091
1587788047.232635,33,0.1045490950345993
1587788053.061467,34,0.10404229909181595
1587788058.37037,35,0.10377459973096848
1587788063.72209,36,0.10383687168359756
1587788068.982262,37,0.10352406650781631
1587788074.180854,38,0.10364927351474762
1587788080.09026,39,0.10329843312501907
1587788085.324903,40,0.10294894129037857
1587788090.49605,41,0.10295906662940979
1587788095.750203,42,0.1029743105173111
1587788101.004041,43,0.10247274488210678
1587788106.708786,44,0.10255414247512817
1587788111.861615,45,0.10225477814674377
1587788117.031616,46,0.10216797888278961
1587788122.209133,47,0.10197606682777405
1587788127.380416,48,0.10179850459098816
1587788133.093474,49,0.10160277038812637
