Wall time,Step,Value
1587787869.11932,0,0.1653597354888916
1587787874.223915,1,0.14440397918224335
1587787879.483973,2,0.14504607021808624
1587787884.769891,3,0.13050535321235657
1587787890.64673,4,0.1284121572971344
1587787895.928457,5,0.12322324514389038
1587787901.160395,6,0.12576350569725037
1587787906.521179,7,0.12144273519515991
1587787911.981245,8,0.11773812770843506
1587787917.967608,9,0.11581413447856903
1587787923.318121,10,0.11792021989822388
1587787928.593619,11,0.11394533514976501
1587787933.799957,12,0.11403528600931168
1587787939.003666,13,0.11384154111146927
1587787944.897109,14,0.11611691862344742
1587787950.145814,15,0.11188561469316483
1587787955.476708,16,0.1135491281747818
1587787960.892381,17,0.10585989058017731
1587787966.32516,18,0.11034364253282547
1587787972.302067,19,0.1097697764635086
1587787977.630372,20,0.10996073484420776
1587787983.06071,21,0.10791885852813721
1587787988.385105,22,0.10690469294786453
1587787993.674859,23,0.11043165624141693
1587787999.41992,24,0.10918696224689484
1587788004.539191,25,0.10324019193649292
1587788009.790459,26,0.10312241315841675
1587788014.834607,27,0.10624060034751892
1587788019.921138,28,0.1045922338962555
1587788025.933066,29,0.10674046725034714
1587788031.227897,30,0.10105039179325104
1587788036.507209,31,0.10481465607881546
1587788041.813347,32,0.10187017917633057
1587788047.232918,33,0.10742983967065811
1587788053.062172,34,0.1032080352306366
1587788058.371105,35,0.10328500717878342
1587788063.722976,36,0.103562131524086
1587788068.983,37,0.10319781303405762
1587788074.181365,38,0.10076861083507538
1587788080.090549,39,0.1018223986029625
1587788085.325642,40,0.10245447605848312
1587788090.496903,41,0.10154128074645996
1587788095.751046,42,0.10123524814844131
1587788101.004968,43,0.09937338531017303
1587788106.709652,44,0.1015709936618805
1587788111.862144,45,0.09911166876554489
1587788117.03217,46,0.10133034735918045
1587788122.209652,47,0.09842429310083389
1587788127.381169,48,0.10179320722818375
1587788133.094297,49,0.09967046976089478
