Wall time,Step,Value
1587974264.220083,0,0.18491029739379883
1587974270.031373,1,0.13600678741931915
1587974275.639403,2,0.12511636316776276
1587974281.366069,3,0.11869250237941742
1587974287.7162,4,0.11452967673540115
1587974293.546255,5,0.11132488399744034
1587974299.350516,6,0.10871344804763794
1587974305.170022,7,0.10672928392887115
1587974310.912731,8,0.10508909076452255
1587974317.432703,9,0.10360566526651382
1587974323.200806,10,0.10234249383211136
1587974328.998612,11,0.10128054767847061
1587974334.761156,12,0.10032046586275101
1587974340.564481,13,0.09927786886692047
1587974347.046995,14,0.09856332838535309
1587974352.907582,15,0.09770095348358154
1587974358.712616,16,0.09700801968574524
1587974364.633046,17,0.09621129184961319
1587974370.463124,18,0.09559451043605804
1587974376.813819,19,0.09506821632385254
1587974382.475578,20,0.094402976334095
1587974388.165144,21,0.09389370679855347
1587974394.019119,22,0.09343229234218597
1587974399.722014,23,0.0929531678557396
1587974406.021187,24,0.09252409636974335
1587974411.567189,25,0.09211751073598862
1587974417.494383,26,0.09183310717344284
1587974423.272679,27,0.09138509631156921
1587974429.091195,28,0.09113431721925735
1587974435.544547,29,0.09081526100635529
1587974441.353842,30,0.09058689326047897
1587974446.994855,31,0.09031922370195389
1587974452.823027,32,0.09008201211690903
1587974458.696681,33,0.08984941989183426
1587974465.210946,34,0.08964569866657257
1587974470.966769,35,0.08936084806919098
1587974476.593077,36,0.08921683579683304
1587974482.143715,37,0.08900737762451172
1587974487.911831,38,0.08887777477502823
1587974494.465168,39,0.0887751579284668
1587974500.223022,40,0.0885077640414238
1587974506.037955,41,0.08846353739500046
1587974511.68731,42,0.08822532743215561
1587974517.447287,43,0.08808357268571854
1587974523.705911,44,0.08809671550989151
1587974529.438214,45,0.0878637507557869
1587974535.198416,46,0.08781377971172333
1587974540.792926,47,0.08768737316131592
1587974546.427766,48,0.08757614344358444
1587974552.882645,49,0.08752480894327164
