Wall time,Step,Value
1587974264.221148,0,0.14886561036109924
1587974270.031808,1,0.12518540024757385
1587974275.639826,2,0.11796993017196655
1587974281.367013,3,0.11506041139364243
1587974287.717164,4,0.11046162247657776
1587974293.54674,5,0.10975518822669983
1587974299.351612,6,0.10729988664388657
1587974305.170964,7,0.10299590229988098
1587974310.913567,8,0.10542156547307968
1587974317.433433,9,0.10247544944286346
1587974323.201588,10,0.09955225884914398
1587974328.999227,11,0.09864041209220886
1587974334.761841,12,0.09745144844055176
1587974340.564975,13,0.10011222958564758
1587974347.047496,14,0.09694302827119827
1587974352.908596,15,0.09470248222351074
1587974358.713141,16,0.09425914287567139
1587974364.633591,17,0.09397254884243011
1587974370.463452,18,0.09445441514253616
1587974376.814233,19,0.09304512292146683
1587974382.475908,20,0.09478330612182617
1587974388.16571,21,0.09315072745084763
1587974394.019667,22,0.09228650480508804
1587974399.722595,23,0.09276473522186279
1587974406.022366,24,0.091715969145298
1587974411.567775,25,0.09006358683109283
1587974417.495081,26,0.09077296406030655
1587974423.272964,27,0.08945956081151962
1587974429.091874,28,0.08975625783205032
1587974435.545007,29,0.08888407796621323
1587974441.354768,30,0.08886025100946426
1587974446.995302,31,0.08978289365768433
1587974452.823718,32,0.09032555669546127
1587974458.69722,33,0.08906746655702591
1587974465.21166,34,0.0890987440943718
1587974470.967712,35,0.0876835286617279
1587974476.594255,36,0.0880797877907753
1587974482.144575,37,0.08736095577478409
1587974487.91253,38,0.0873333215713501
1587974494.465704,39,0.08733566850423813
1587974500.223865,40,0.08694302290678024
1587974506.038236,41,0.08700022846460342
1587974511.687868,42,0.0874265506863594
1587974517.44778,43,0.08653321862220764
1587974523.706447,44,0.08654849976301193
1587974529.439158,45,0.08638768643140793
1587974535.198977,46,0.08612006157636642
1587974540.793472,47,0.0865006074309349
1587974546.428342,48,0.08613354712724686
1587974552.883295,49,0.08619240671396255
